id_EXIST,lang,tweet,label
400178,en,1st day at the pool on a beautiful sunday in ny ! too bad few dare to go in due to the frigid water temp we last 45 min and figure we prove our point,0
400180,en,same though ! ! ! the angst just come and go . lonely xie lian will always break my frigid heart .,0
400181,en,fuck that cunt . try to vote her out multiple time,1
400182,en,u get ta say some shit like ill fuck that cunt dumb until you cant remember anything but my name you stupid slut,1
400183,en,mmm fuck that cunt be hungry for this dick isnt it such a shame that you can lie all you want about not want this but your body never canhe say in her ear before he start kiss down her neck . make sure to leave plenty of love mark on her pale skin .,1
400185,en,i mean i do but wouldnt it be fun to get gangbanged together ?,0
400186,en,maybe something involve her get gangbanged ?,1
400187,en,sex a in gender harassment be what they be infer .,0
400188,en,kabul islamic emirate of afghanistan ha announce the end of coeducation in the country cite gender harassment.female student will attend university on monday wednesday and saturday while tuesday thursday and sunday be fix for male .,3
400189,en,appreciate be include along with on the uvalde gunman history of cyber gender harassment . regrettably unshocking .,0
400190,en,please not the one talk to 1st and 2nd grader about gender identity !,0
400191,en,and take the case of to the and win . today the government of ha commit to honor the sentence which can guarantee the right to gender identity in,0
400192,en,gender gender identity amp sexual orientationparents place a great deal of trust in the public school system to care for the education of their children.that trust be be betray in a shameful and deceitful way .,0
400194,en,the violent antifeminism of a farright movement that see principally a vessel for breed a new white generation express itself in a fixation on a return to traditional gender rolesworth every minute to read take 5 min out of your sun,3
400195,en,ah ! look ! gender role be back too ! the dont believe their own lie .,1
400196,en,yes hayley hafu representation give our japanesehispanic girl her flower,0
400197,en,isa hot girl summer now pop yall shit,0
400198,en,my baby call me mommy sha for the first time today twice ! ! ! yall dont understand how hype that make me . baby girl ha autism and get her to talk without be prompt ha be a challenge . shes come so far,0
400199,en,how do we reach a point where blonks be have the audacity to talk about yoongis rap do yall see who you stan ? be yall ok ? ? your girl cant write cant deliver cant come close to btss lyricism tf be yall get brave for ? ? fashion deal ? ?,0
400200,en,absolutely brilliant wkend im off on july with the girl cant wait ! !,0
400201,en,hot girl cant get nowhere without a gps,1
400202,en,that gold digger be nice but the picture and set up for them be elite . pinwork be like the reveal of the mona lisa . always a work of art .,1
400203,en,he try to expose this gold digger but it backfire . 90 day fiancée b ... via,0
400205,en,well let me ask for the guy do you ever just grab your testicle because you can ?,0
400206,en,i cant imagine what the possible beef would have be but you do realize that you two live close enough to each other that your family could grab dinner together .,0
400207,en,there be still time to grab an print for use code 10off at check out for 10 off one time use,0
400208,en,they try to censor threaten harass ... but ultimately murder yeshua for say what be not allow to say online . he call them child of the devil the synagogue of satan ... and not of his sheep .,0
400209,en,u r allow these terrorist to harass the countryman,0
400210,en,dear fan can we not harass talented actor of color ? stop be racist douche nozzle . this be why we cant have nice thing . moses be a badass inquisitor and yall cant handle her badassary .,2
400211,en,the cosmic hegemony be take over and it your job to find their superweapons before it too late ! my review of the darn difficult but beautifully theme solo game pulp invasion,0
400212,en,the key be whats your view on prof. mearsheimers view ? do you agree with him or not ? china would like to be the hegemony in asia pacific ? be china work hard to displace usa from asia pacific ?,0
400213,en,yes they operate covertly a fascist . you can silence opposition engage in psychological warfare and broaden hegemony without do it openly .,0
400214,en,so deep ... painfully deep our history and herstory of slave trade colonialism and neocolonialism,0
400215,en,meet the talented at cre8tivecon la today ! she ha show me what disciple and grit and can get you ! im so glad to have hear her story today,0
400217,en,haha . tiny man with unusually wide hip or be it the mom jean .,0
400218,en,best way to do that be from behind her with your hand on her hip,1
400219,en,some one get those white boy hip move man can not bounce,0
400222,en,why would a woman accuse someone of hit her if it wa lie ? i dont hit woman and never be accuse of such.even my exnever say that in a nasty divorce .,3
400223,en,whats the deal ? do my husband and i just take the same test ? one wa buy off the website and the other from .,0
400224,en,yall be husband and wife and best friend ! you guy have so much fun it awesome ! you keep each other laugh and smile,0
400225,en,wait till ur husband mess up u gon na love the scouser death threat,1
400226,en,aughhh i still get an exam tomorrow . i hate woman,1
400227,en,i be not like other queer i hate woman misogynist and proud,1
400228,en,ill share some stuff when i archive but antifujo comment thread be 100im _ be it ok for me to make mlm ? yes ! no ! you can a long a no sex ! misogyny be a liei hate woman they ruin everythingim a trans man amp cant believe i use to think i wa a dirty gross fujo,1
400229,en,i want to give you delicious black kiss your as look very rich then i would like to fuck you and cum inside you,1
400230,en,i have an old receipt printer thing but i have no idea how to use it . i would like to fuck with it like you do .,0
400232,en,the word ideology be enough for me to know to repel from it ..,0
400233,en,some far right outlet might work to normalize fascism nationalism and nazism . most main stream medium in western country portray nazism a an unwanted ideology and rightfully so .,0
400234,en,cognicism be more of a metaideologyit advocate for tool that gradually integrate many ideology over time through predictive reflection and generative modelingits a process by which disparate ideology be integrate,0
400235,en,im pretty sure it doe exist nick . most serial killer be men who soley kill woman .,3
400236,en,not a much a they harmkill woman and child by a long shoot pun intend,1
400237,en,yup i hate when men rape and kill woman .,0
400238,en,call to clean up parliament laddish culture after mp porn shame via,3
400239,en,we just boo a huddersfield coach go past u . just an example of the wild laddish banter that the printathome red be get up to,0
400240,en,if theresa may wa still pm would they all have be party throughout covid lockdown ? i think we all know the answer to that . johnson preside over amp encourage a lax laddish culture of drink amp rulebreaking .,0
